date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
1249,6.9,3.1,167.4,15.549195289611816,16.4,11.2,0.4,100988.8
1250,5.8,4.0,184.5,15.558490753173828,17.5,13.1,1.9,101099.8
1251,3.9,14.2,325.6,16.01148223876953,16.2,10.6,0.0,101786.6
1252,7.1,0.3,82.3,15.392799377441406,15.6,12.1,3.6,101759.1
1253,7.1,7.0,236.4,15.267267227172852,18.8,15.0,7.0,101527.5
1254,6.1,7.0,240.3,15.424542427062988,16.9,12.0,2.8,101115.0
1255,6.1,12.0,305.2,15.475886344909668,15.0,9.8,1.3,101701.4
1256,6.0,5.6,224.7,15.328527450561523,18.5,14.8,0.1,101049.3
1257,5.0,10.4,283.5,23.7,18.0,13.4,-0.0,101762.1
1258,4.1,11.6,295.5,23.4,18.2,13.0,0.1,101963.2
1259,3.0,14.3,337.4,24.5,16.8,10.6,0.0,102453.7
1260,5.1,12.8,243.99380493164062,26.8,20.2,16.2,0.0,102108.3
1261,4.0,15.0,227.57696533203125,27.9,18.8,12.1,0.1,102065.7
1262,3.7,12.8,205.0948028564453,25.7,11.986815452575684,15.2,0.0,101681.1
1263,6.0,3.5,130.60528564453125,20.1,11.339052200317383,16.0,1.3,101256.6
1264,6.0,3.7,144.25369262695312,24.5,11.972966194152832,13.5,-0.0,101923.7
1265,6.1,4.4,153.91558837890625,22.6,21.5,16.3,0.2,102159.1
1266,1.0,15.7,343.8,24.7,16.8,12.0,0.0,102270.9
1267,4.8,12.2,307.8,25.5,18.0,11.5,1.4,101940.6
1268,7.1,1.3,134.6,23.4,20.2,15.1,18.3,100863.1
1269,5.1,8.6,253.2,23.9,20.0,15.9,0.1,100963.7
1270,1.0,15.6,354.4,23.2,17.1,11.6,0.0,101914.4
1271,5.0,10.4,285.4,24.5,17.7,13.4,0.0,102112.6
1272,5.1,7.7,252.3,15.183781623840332,19.3,15.2,0.0,101569.2
1273,6.1,0.2,90.0,16.081554412841797,18.7,15.7,0.0,101625.1
1274,4.0,10.3,278.3,15.659566879272461,17.3,10.4,0.0,101585.2
1275,4.0,11.6,305.0,15.619640350341797,18.8,10.8,1.9,100810.1
1276,7.1,2.8,161.5,15.308476448059082,17.9,15.2,6.6,100347.6
1277,7.2,1.2,122.5,15.247718811035156,16.7,13.6,1.1,99952.5
1278,7.1,1.4,132.4,15.869974136352539,17.2,14.4,5.4,100503.9
1279,7.1,0.2,86.0,15.696541786193848,16.4,13.9,0.4,101164.1
1280,5.9,3.0,171.7,15.45296859741211,16.8,11.6,0.0,101506.7
1281,5.1,4.8,194.6,15.62907600402832,15.5,12.1,-0.0,101983.2
1282,4.8,8.0,241.0,15.594975471496582,18.8,15.1,0.1,102063.1
1283,5.0,9.7,271.4,15.500619888305664,17.3,11.8,0.2,102292.9
1284,6.8,1.6,135.7,27.9,19.0,13.8,0.1,102169.9
1285,4.9,8.7,248.0,29.2,22.1,16.1,0.1,101967.2
1286,2.8,11.7,292.1,23.4,23.2,15.9,0.4,101776.3
1287,4.9,12.8,314.7,26.8,19.3,14.4,-0.0,101995.7
1288,3.9,15.3,327.9,28.9,19.5,12.2,0.0,102281.8
1289,1.0,15.4,339.6,29.5,21.6,14.8,0.4,101884.4
1290,0.1,15.4,344.4,32.8,22.1,15.8,0.0,101419.9
1291,2.8,14.5,211.54891967773438,24.5,24.9,16.9,0.0,100880.2
1292,6.2,3.5,111.10652923583984,21.2,20.7,19.2,3.3,100635.7
1293,7.0,-0.0,102.8915786743164,25.5,12.244145393371582,17.1,2.3,101205.6
1294,5.1,8.1,193.0625457763672,28.5,11.923737525939941,15.8,0.1,101877.4
1295,5.1,10.7,201.94752502441406,24.4,11.92977237701416,15.8,0.0,101632.7
1296,5.0,12.5,214.36587524414062,24.9,11.971382141113281,16.6,0.0,101435.3
1297,4.0,10.7,194.54774475097656,24.2,11.797548294067383,15.0,0.0,101407.0
1298,4.8,6.9,164.1892852783203,24.8,11.732460021972656,14.2,0.1,101702.5
1299,7.0,3.4,140.79336547851562,24.1,11.843793869018555,15.3,0.1,101636.5
1300,6.8,5.5,201.2,21.6,19.3,15.4,1.6,101291.2
1301,5.8,1.8,128.2,21.0,18.3,15.6,4.0,100779.1
1302,6.0,1.1,120.3,23.1,16.1,12.2,5.3,100688.2
1303,5.1,9.4,249.8,22.8,18.8,14.7,1.6429424285888672,101074.2
1304,5.9,7.3,232.5,21.4,17.4,11.8,1.6824597120285034,101946.4
1305,8.0,0.2,83.9,25.4,18.6,16.3,1.6461414098739624,101842.6
1306,4.723811149597168,8.0,221.3,23.0,20.7,16.1,1.6649752855300903,101572.9
1307,5.528825759887695,2.1,137.0,19.7,18.8,15.1,1.7733476161956787,101686.9
1308,5.34961462020874,4.121537685394287,67.6,25.1,17.3,15.2,1.6894664764404297,101843.1
1309,5.175684452056885,4.820209503173828,308.6,29.5,18.9,12.5,1.6928538084030151,102071.6
1310,5.2524261474609375,4.912442207336426,300.8,32.3,21.6,8.429737091064453,1.862108588218689,102137.0
1311,5.388733863830566,5.1440019607543945,293.4,32.4,24.2,8.40284252166748,1.703241229057312,102480.5
1312,5.464299201965332,5.197368144989014,258.8,35.2,25.4,8.575486183166504,1.7814828157424927,102340.5
1313,5.545449733734131,5.0059356689453125,280.5,29.8,27.9,8.26505184173584,1.7625538110733032,101933.8
1314,5.602221965789795,5.062338829040527,280.3,31.3,23.8,8.288321495056152,1.7756447792053223,102142.8
1315,5.740451335906982,5.1663970947265625,271.1,35.2,24.6,8.503931999206543,1.8908108472824097,102019.3
1316,5.406924724578857,5.057372093200684,183.38999938964844,37.8,27.0,8.802020072937012,1.9647337198257446,101854.6
1317,5.390049934387207,4.636418342590332,180.6842803955078,34.2,28.4,8.698539733886719,0.4,101575.3
1318,5.573333263397217,4.358241558074951,176.90708923339844,30.2,26.8,8.445133209228516,0.0,101688.7
1319,5.722879886627197,4.613119602203369,228.7,28.8,25.3,8.248547554016113,0.1,102026.5
1320,5.727398872375488,4.538756370544434,246.0,25.3,23.0,8.022455215454102,0.1,101991.3
1321,1.8,4.913866996765137,290.0,25.1,20.5,15.2,0.2,101980.6
1322,2.8,4.886375904083252,283.7,23.8,18.9,13.3,0.3,101971.0
1323,5.0,4.211015224456787,151.9,27.2,19.2,14.8,0.0,102034.1
1324,6.1,4.3419623374938965,206.7,25.1,20.9,15.1,-0.0,101551.78125
1325,6.0,4.372983455657959,181.8,23.0,21.5,16.7,0.5,101543.078125
1326,5.1,4.549917221069336,201.4,23.3,17.5,11.7,-0.0,101530.140625
1327,2.9,12.9,273.1,24.0,17.4,10.7,0.0,101563.703125
1328,5.8,4.4,161.7,26.4,18.6,13.7,0.0,101545.546875
1329,5.0,5.0,165.8,27.4,22.1,17.1,0.0,101563.609375
1330,6.1,4.1,159.7,25.0,22.2,17.3,0.1,101530.828125
1331,4.8,8.0,202.1,21.7,22.7,19.5,0.1,101519.3203125
1332,6.9,0.3,61.5,23.0,17.7,15.0,0.0,101508.859375
1333,6.1,1.8,113.8,23.4,18.7,14.2,0.0,101558.046875
1334,6.1,2.1,117.5,18.2,20.4,16.6,0.1,101485.7
1335,6.9,0.2,80.8,19.0,16.9,15.5,8.0,100772.3
1336,6.0,1.3,94.9,15.440332412719727,15.6,13.0,1.2,100834.4
1337,2.1,12.5,247.9,15.748976707458496,14.1,9.0,0.0,101754.3
1338,5.0,9.7,220.9,15.425973892211914,14.4,8.9,0.0,102117.0
1339,5.9,6.8,167.9,15.532075881958008,16.5,13.3,0.0,102356.4
1340,7.2,2.3,106.1,15.614638328552246,16.0,11.5,0.1,102740.8
1341,6.0,0.5,66.9,15.612405776977539,18.1,14.9,0.1,102929.0
1342,0.0,11.6,223.8,26.8,17.7,11.4,0.2,102770.8
1343,5.0,5.5,150.4,21.6,20.0,12.6,0.3,101818.4
1344,3.9,7.1,155.66085815429688,19.6,17.9,14.1,0.3,101470.1
1345,4.7,3.3,127.20887756347656,22.2,15.0,9.4,0.2,101400.0
1346,6.2,5.5,153.45535278320312,20.5,16.7,10.0,-0.0,100968.0
1347,6.0,6.8,168.8690948486328,21.8,17.1,13.3,2.1,101485.3
1348,6.9,4.0,139.54129028320312,18.9,17.4,12.3,0.3,101409.2
1349,6.9,1.3,115.25618743896484,20.7,14.3,10.6,0.2,102138.5
1350,6.0,8.4,196.8995819091797,23.4,16.7,13.0,0.0,102957.4
1351,4.9,11.5,212.0,26.0,17.3,11.0,0.1,103158.1
1352,2.1,11.1,203.7,26.0,19.0,11.2,-0.0,102965.6
1353,5.1,10.1,186.1,27.1,18.6,11.0,0.0,102517.9
1354,3.0,11.0,186.1,27.8,19.4,11.9,0.0,102461.8
1355,2.0,11.5,188.9,21.5,20.2,11.8,0.1,102057.3
1356,5.1,3.3,108.1,23.0,17.7,11.9,0.3,101611.7
1357,2.1,7.4,146.6,27.3,17.7,11.8,0.0,101740.0
1358,2.0,9.4,171.9,27.3,19.1,10.5,0.0,101846.4
1359,5.1,7.7,154.8,21.9,20.1,12.8,0.2,101655.6
1360,4.9,4.1,108.0,15.5,19.3,15.7,4.4,100567.2
1361,2.1,9.9,173.9,17.8,10.6,6.7,1.7167214155197144,102086.1
1362,1.9,11.2,170.8,19.3,10.8,3.6,1.7899671792984009,103198.0
1363,3.2,10.6,171.8,20.7,12.5,5.7,1.7011798620224,102544.6
1364,6.0,5.8,124.7,18.1,13.4,6.8,1.7518466711044312,101947.6
1365,7.1,2.6,88.9,16.4,13.5,10.5,1.7639610767364502,102027.0
1366,5.1,4.8,110.4,19.0,11.762791633605957,9.0,1.723161220550537,101306.4
1367,1.9,10.1,161.5,20.5,12.058856010437012,5.3,1.6827938556671143,101375.8
1368,6.9,4.8,100.7,18.3,11.696590423583984,8.8,1.7355386018753052,101057.7
1369,7.0,0.4,48.1,18.0,11.848600387573242,10.8,1.6945680379867554,100886.8
1370,7.1,0.4,37.4,17.6,11.85757064819336,10.9,1.7166215181350708,101065.3
1371,7.0,0.1,48.3,13.0,11.824968338012695,12.5,1.7333998680114746,100900.5
1372,4.9,2.6,78.6,14.2,11.84046459197998,7.5,1.6925485134124756,101230.6
1373,2.9,10.0,147.3,15.5,12.043018341064453,4.1,1.6672548055648804,101589.0
1374,6.8,3.3,89.9,14.4,11.780800819396973,6.9,0.0,100778.4
1375,5.0,5.8,118.0,20.2,12.003342628479004,11.0,0.2,100935.4
1376,6.1,2.7,78.4,18.9,11.841094970703125,5.3,0.0,101533.8
1377,5.2,7.4,123.2,19.4,11.69365119934082,11.0,0.1,101880.9
1378,6.0,2.2,73.3,18.0,11.75724983215332,12.6,1.1,101871.0
1379,0.9,9.1,131.8,17.4,11.852253913879395,7.7,0.0,102386.6
1380,6.0,5.1,97.5,16.7,12.8,8.6,0.2,102179.4
1381,7.1,3.1,82.8,16.7,13.6,7.956152439117432,0.0,102190.1
1382,4.960303783416748,6.2,105.9,15.9,13.5,7.861598014831543,0.1,102426.5
1383,4.167046546936035,9.9,125.0,16.2,11.7,7.981027126312256,0.2,101570.9296875
1384,4.29578161239624,9.2,124.6,15.2,11.4,7.923719882965088,0.0,101531.9921875
1385,4.369246959686279,9.4,133.3,16.1,10.8,7.953753471374512,0.0,101547.6328125
1386,4.647286891937256,6.9,102.0,13.5,9.8,4.7,0.1,101535.1015625
1387,6.0,3.9,78.5,12.3,9.6,6.3,0.1,101552.59375
1388,5.1,4.3708176612854,90.3,11.5,9.2,6.7,-0.0,101553.375
1389,4.0,4.56947660446167,91.7,9.3,5.8,1.1,4.2,101548.78125
1390,7.9,4.017345428466797,23.8,10.9,5.9,3.1,0.1,101552.5
1391,4.1,4.712841987609863,100.0,9.9,8.9,6.4,0.5,101539.078125
1392,5.0,4.4099860191345215,80.9,11.2,4.7,0.2,0.0,101532.09375
1393,4.0,4.507303237915039,69.3,11.7,5.7,0.4,0.4,101526.6640625
1394,3.1,4.695845603942871,92.8,12.0,8.1,4.3,0.2,101543.6640625
1395,2.0,4.738091468811035,111.0,12.7,12.086590766906738,0.5,0.0,101546.609375
1396,4.1,4.453770637512207,89.0,10.1,12.076642036437988,0.3,3.2,101571.2890625
1397,7.2,4.0218892097473145,36.4,10.0,12.027504920959473,4.0,5.8,101564.1484375
1398,6.9,3.8982815742492676,78.4,12.7,11.872687339782715,3.3,11.6,101530.6015625
1399,7.1,4.212307929992676,60.6,11.8,11.511363983154297,5.5,0.4,101593.9765625
1400,5.9,4.500314235687256,85.1,14.4,12.117107391357422,6.7,4.4,101528.0859375
1401,5.7,4.358447551727295,39.6,15.2,11.780364990234375,6.9,5.8,99333.2
1402,4.0,4.2946696281433105,82.2,15.0,12.3,8.7,0.3,100478.9
1403,5.0,6.4,81.6,15.4,9.9,4.4,0.2,102560.5
1404,3.7,7.2,83.1,18.0,12.0,10.0,0.0,102381.1
1405,6.1,4.2,62.1,14.0,13.3,7.798566818237305,0.0,102648.0
1406,3.0,8.2,86.4,10.2,10.6,7.811021327972412,0.3,102776.3
1407,8.1,1.3,35.3,11.4,9.7,8.0509672164917,-0.0,102057.1
1408,6.9,0.2,31.1,14.1,8.1,7.9353108406066895,0.9,101730.2
1409,4.9,1.9,45.8,12.9,10.9,7.9050703048706055,0.0,102233.6
1410,7.9,0.3,21.5,15.1,10.1,7.9999775886535645,4.2,101993.8
1411,5.1,4.4,55.1,14.1,11.1,7.903328895568848,-0.0,101633.1
1412,4.1,3.2,49.9,14.1,9.9,7.929432392120361,0.7,102206.7
1413,6.2,5.0,59.3,13.2,12.2,8.071245193481445,0.0,100930.9
1414,7.2,4.1,55.1,10.9,10.9,7.931887626647949,0.0,101272.6
1415,4.0,7.3,58.4,13.5,7.4,5.4,0.0,101624.2
1416,5.9,0.2,22.9,15.0,8.2,2.4,2.5,102071.0
1417,7.9,0.0,20.1,14.6,11.6,7.6,0.1,102173.9
1418,8.0,0.4,14.5,12.7,13.5,12.4,0.3,102107.8
1419,8.0,0.0,17.3,9.6,12.2,10.4,5.8,101253.2
1420,7.9,0.0,12.7,9.1,9.5,9.4,12.3,100812.8
1421,7.9,0.0,10.9,7.5,8.5,8.0,27.0,100188.2
1422,8.1,0.1,15.2,9.5,7.2,6.6,18.3,100328.6
1423,4.8,1.2,38.9,12.6,7.3,5.9,0.0,100735.0
1424,7.9,0.5,28.3,9.7,7.4,2.1,16.4,100431.4
1425,5.1,3.3,50.0,9.1,9.3,8.7,2.2,98995.7
1426,3.1,4.8,54.4,11.3,5.2,2.2,0.1,100174.7
1427,3.9,6.8,54.0,12.4,5.2,-0.5,-0.0,100985.1
1428,7.1,0.1,15.1,10.4,7.8,2.6,3.0,100415.6
1429,5.8,4.4,43.9,10.8,8.6,5.4,7.3,100118.6
1430,6.9,0.0,23.6,10.7,8.9,7.1,4.9,99933.6
1431,7.2,0.7,21.2,9.4,8.7,6.3,1.1,101282.3
1432,8.0,0.0,18.8,8.9,8.4,6.9,0.0,102258.8
1433,8.2,0.0,17.7,8.0,8.3,7.1,-0.0,102880.0
1434,6.0,0.0,8.4,9.1,8.3,8.1,0.0,103002.2
1435,6.9,0.1,14.9,6.0,5.8,2.0,0.3,102881.7
1436,0.9,7.2,53.0,7.6,3.1,0.9,-0.0,103049.3
1437,4.0,2.9,33.6,9.5,3.7,-1.7,0.2,102269.4
1438,5.1,5.9,49.4,15.46615982055664,4.3,0.6,0.0,101813.4
1439,8.0,0.3,21.1,15.719375610351562,6.2,2.4,5.0,101595.8
1440,8.2,-0.0,7.2,15.568748474121094,6.2,1.5,1.0,100965.2
1441,7.0,0.0,0.8,15.460968971252441,8.2,3.4,8.2,101699.8
1442,7.0,0.1,19.4,15.837873458862305,9.7,6.1,1.6,101555.8359375
1443,4.0,3.7,32.4,15.55622386932373,7.4,6.6,0.0,101537.765625
1444,2.8,7.0,48.8,15.469744682312012,4.3,2.1,0.0,101549.4609375
1445,4.8,2.2,31.7,15.531852722167969,1.2,-3.5,0.0,101558.5234375
1446,1.0,6.9,56.2,15.660155296325684,3.6,-0.6,0.5,101518.828125
1447,1.1,6.7,112.0191650390625,15.71123218536377,4.3,0.1,-0.0,101534.265625
1448,7.0,0.0,69.1141586303711,15.74450969696045,5.3,0.9,1.6,101780.9
1449,5.9,0.4,86.61817932128906,15.87448787689209,8.1,4.4,3.6,100563.6
1450,4.2,5.1,121.61136627197266,15.546774864196777,5.1,3.4,0.2,100836.8
1451,4.2,3.1,92.1509017944336,15.525943756103516,2.3,0.0,1.2,102866.9
1452,7.9,0.3,64.43699645996094,15.800568580627441,5.2,0.3,1.8,102523.8
1453,8.2,0.1,80.34129333496094,15.738049507141113,7.7,4.7,0.0,102573.1
1454,7.0,0.2,14.1,15.775135040283203,10.4,9.5,0.2,102070.5
1455,7.9,0.0,14.3,15.64429759979248,10.0,9.1,1.7,100320.2
1456,5.1,2.2,26.2,15.666918754577637,5.8,3.8,2.2,99579.2
1457,4.9,2.6,20.1,4.1,4.0,2.5,2.7,99745.8
1458,6.9,0.3,15.3,4.7,2.4,1.1,8.6,100689.4
1459,8.0,0.0,14.3,6.3,2.9,1.8,1.3,101670.7
1460,8.1,0.0,11.5,8.0,3.7,0.7,4.8,102490.8
1461,7.9,0.0,9.0,4.8,4.4,0.9,1.3,100713.0
1462,5.9,0.2,19.2,5.4,5.0,4.6,0.0,101953.0
1463,6.8,0.1,13.7,8.2,1.6,-2.7,1.0,102299.0
1464,7.1,0.2,18.2,11.1,3.4,-0.5,0.5,102033.0
1465,8.3,0.3,10.8,12.3,7.3,2.5,1.8,101741.2
1466,7.0,3.5,35.2,10.8,9.1,7.2,0.0,101433.0
1467,7.1,1.1,27.0,12.4,8.3,6.6,7.2,101202.6
1468,6.0,2.2,28.4,10.1,10.1,8.0,1.6459578275680542,99562.6
1469,5.233871936798096,2.8,40.6,12.4,7.2,4.8,1.7266422510147095,100208.5
1470,6.090320110321045,0.3,12.7,11.3,7.6,3.6,1.6618273258209229,101026.3
1471,5.92900276184082,2.9,34.0,10.4,10.1,8.9,1.7346774339675903,100052.7
1472,5.311680793762207,1.6,29.7,8.9,7.6,3.7,1.6657681465148926,99671.1
1473,5.279660701751709,3.3,34.1,7.5,7.6,6.1,1.7400387525558472,98879.9
1474,4.788269519805908,4.17996883392334,25.5,9.2,5.8,4.0,1.668130874633789,99725.9
1475,4.904409885406494,4.3300371170043945,42.4,8.3,5.4,1.4,1.6552845239639282,100096.5
1476,5.293594837188721,4.237597465515137,37.8,6.4,5.5,3.3,1.7347475290298462,99185.8
1477,4.575055122375488,4.345372200012207,53.6,7.8,3.5,0.2,1.6381354331970215,100331.4
1478,4.397858142852783,4.370340347290039,63.4,10.8,3.8,-0.2,1.6964221000671387,102526.3
1479,7.0,0.2,16.5,10.9,5.5,0.1,1.7285735607147217,101675.9
1480,8.0,0.0,13.2,10.3,9.3,7.8,1.8103344440460205,101550.6
1481,7.9,0.4,16.7,8.8,12.014126777648926,7.8,0.0,101917.2
1482,7.9,0.0,14.0,9.2,11.841455459594727,6.3,5.4,101398.0
1483,8.1,0.1,22.4,9.8,11.787748336791992,5.3,3.8,101256.5
1484,2.9,7.2,71.6,7.4,11.806001663208008,4.2,0.4,101504.8
1485,4.1,5.3,56.3,5.7,11.751204490661621,-0.6,0.0,101445.8
1486,7.0,0.1,16.2,5.3,11.949095726013184,0.9,0.0,101578.3984375
1487,6.9,2.5,40.2,4.8,12.019762992858887,2.3,0.7,101553.890625
1488,5.1,3.6,48.1,3.7,11.691475868225098,-1.2,4.0,101545.875
1489,0.9,8.6,118.85711669921875,10.6,11.694050788879395,-2.8,0.0,101525.5859375
1490,6.1,0.0,66.38024139404297,12.7,12.09190845489502,-1.0,4.9,101590.890625
1491,8.2,-0.0,82.31231689453125,12.7,11.633176803588867,4.0,5.4,101586.21875
1492,6.9,1.9,103.8964614868164,13.9,11.442465782165527,9.5,7.5,101536.0234375
1493,8.0,0.4,87.38339233398438,14.8,11.593979835510254,9.7,0.0,101563.140625
1494,7.9,0.2,87.77146911621094,16.2,11.845587730407715,11.4,1.4,101562.8125
1495,7.0,1.4,102.56346130371094,13.7,11.757314682006836,12.2,0.1,101542.1015625
1496,6.9,-0.0,84.6607437133789,11.8,11.847671508789062,12.4,1.5,101568.65625
1497,6.9,0.5,86.93748474121094,10.1,10.6,7.861182689666748,5.1,101553.078125
1498,2.9,6.4,110.77487182617188,9.0,7.8,7.882054805755615,1.1,101537.0859375
1499,3.0,6.0,96.61048126220703,5.8,6.3,8.022268295288086,0.0,101532.609375
1500,4.9,5.9,94.57157135009766,9.4,2.1,7.818540096282959,0.0,101562.4296875
1501,6.9,2.2,92.36421203613281,12.1,4.5,8.094118118286133,0.1,103202.7
1502,6.9,0.0,80.4988021850586,11.3,7.9,8.007511138916016,0.0,102953.6
1503,7.0,0.0,88.80244445800781,9.5,9.6,7.855424880981445,0.0,103398.0
1504,8.0,0.1,85.43125915527344,10.0,8.2,7.968477249145508,0.8,103403.1
1505,7.1,2.8,58.7,9.1,9.0,8.08276081085205,1.6,102702.7
1506,7.0,0.0,27.1,8.2,7.2,7.882593154907227,0.3,102829.7
1507,7.0,0.0,27.2,7.2,5.8,7.858548641204834,0.0,103101.2
1508,8.1,0.1,22.8,8.5,6.1,8.116318702697754,3.0,102994.0
1509,6.1,2.4,51.4,7.8,6.5,7.8596673011779785,0.6,103187.6
1510,5.074324607849121,7.1,100.2,3.3,5.1,8.085738182067871,0.3,102780.7
1511,6.094569206237793,0.0,26.2,7.0,2.2,1.5,1.6053826808929443,102135.1
1512,6.039260387420654,1.4,55.6,6.3,3.9,-0.3,1.7239171266555786,101556.3
1513,6.0,1.2,49.3,5.5,4.3,2.1,1.6589819192886353,101663.0
1514,3.1,6.9,110.1,6.5,3.0,0.1,1.5641493797302246,102257.7
1515,6.0,0.3,38.3,4.0,1.9,-2.8,1.6580047607421875,101617.4
1516,4.2,4.9,96.1,5.5,2.0,0.7,0.0,101203.9
1517,3.1,8.2,114.6,5.3,0.8,-3.5,0.0,100509.0
1518,4.9,0.9,43.5,3.2,-0.0,-4.5,-0.0,100070.0
1519,6.0,0.7,38.7,14.96100902557373,0.2,-2.6,0.0,100728.8
1520,3.9,3.4,77.9,15.60181999206543,2.6,-1.1,0.7,102289.6
1521,0.8,8.6,130.2,15.166826248168945,2.1,-1.7,0.0,103504.3
1522,2.0,8.9,139.7,15.231877326965332,3.0,-3.5,0.0,103587.9
1523,6.9,2.0,77.4,15.433664321899414,12.214778900146484,-1.5,2.3,102787.9
1524,8.0,0.0,41.0,15.541915893554688,11.513541221618652,3.5,0.0,102034.3
1525,6.0,1.3,61.5,15.525900840759277,11.916461944580078,4.7,-0.0,101858.5
1526,6.0,-0.0,75.59275817871094,15.497406959533691,11.910445213317871,4.5,1.0,102342.8
1527,6.0,2.1,95.32254791259766,15.52233600616455,11.826333999633789,4.1,0.8,102429.8
1528,5.9,3.4,100.5185317993164,15.3399019241333,11.762073516845703,2.1,0.4,103444.2
1529,6.0,5.4,107.0904541015625,15.402023315429688,11.663471221923828,2.4,0.0,103442.7
1530,5.9,3.8,95.25757598876953,15.532636642456055,11.860231399536133,1.0,0.0,102807.9
1531,8.0,1.6,85.96277618408203,15.575657844543457,11.940767288208008,2.2,4.3,101811.7
1532,8.0,-0.0,82.69408416748047,15.74022388458252,11.475172996520996,0.4,5.4,100465.2
1533,5.9,6.1,133.9,15.442888259887695,11.74931812286377,2.6,1.712550163269043,100902.8
1534,7.0,0.4,39.3,15.795051574707031,11.905526161193848,6.7,1.7344774007797241,101451.2
1535,7.0,0.3,48.7,15.545238494873047,11.859623908996582,8.7,1.7304188013076782,102480.9
1536,7.0,5.4,136.6,14.0,11.717604637145996,10.2,1.7887213230133057,101544.453125
1537,5.0,0.6,61.1,14.0,12.01738166809082,6.8,1.703258752822876,101532.4765625
1538,6.9,2.0,89.2,12.6,10.8,7.5,1.7549808025360107,101548.40625
1539,7.1,4.333126544952393,52.4,14.4,10.4,7.7,1.6949095726013184,101554.0
1540,6.2,4.3899688720703125,66.9,12.4,11.0,7.5,1.7030695676803589,101554.1484375
1541,4.1,4.844666004180908,173.5,9.9,9.4,6.6,1.7494274377822876,100367.6
1542,3.1,4.813657283782959,144.9,8.8,6.2,3.1,1.6356539726257324,101146.7
1543,5.9,4.556280136108398,111.9,9.6,5.7,2.4,1.6971704959869385,101607.4
1544,4.8,4.649196624755859,115.7,8.5,5.9,3.9,1.650726079940796,102436.9
1545,4.9,4.683929443359375,118.6,9.5,5.0,0.2,1.6594465970993042,102225.3
1546,5.9,4.694684982299805,146.0,8.5,5.7,1.8,1.2,102319.2
1547,8.1,4.23539924621582,49.5,9.8,7.2,4.8,0.0,101720.3
1548,8.0,4.229159355163574,56.4,14.0,8.0,5.7,0.0,101771.3
1549,5.9,4.299253940582275,82.8,15.1,10.4,7.2,-0.0,102296.6
1550,-0.0,5.203531742095947,211.5,19.2,9.9,4.9,0.0,101641.4
1551,3.0,4.769640922546387,168.8,16.1,12.2,5.7,0.0,100798.7
1552,7.0,4.448797702789307,128.5,15.8,12.8,9.7,3.4,100488.4
1553,6.1,4.592347145080566,175.4,14.1,13.1,9.6,0.0,100659.8
1554,6.1,4.321531295776367,98.1,13.2,10.2,6.9,4.6,101051.7
1555,4.8,4.754058837890625,171.6,13.0,10.3,6.4,4.9,101292.5
1556,5.1,3.2,121.1,11.0,9.2,5.4,0.2,101072.3
1557,3.8,6.1,168.7,11.5,7.7,4.4,7.1,100805.8
1558,4.9,5.6,154.1,10.3,7.3,3.8,1.1,101514.2
1559,4.9,4.1,140.6,12.2,6.8,2.2,0.5,101980.5
1560,4.1,8.6,197.0,11.2,7.9,2.9,1.2,101893.5
1561,7.0,0.4,91.11825561523438,12.5,8.6,6.4,0.0,101888.0
1562,4.9,1.0,93.38349151611328,16.2,7.4,2.5,0.0,102379.6
1563,5.9,0.1,84.55271911621094,15.0,10.8,4.3,-0.0,102667.6
1564,5.1,3.1,112.74684143066406,16.3,11.5,7.1,0.0,102491.1
1565,2.0,10.3,165.66802978515625,15.0,10.9,5.7,0.3,101954.3
1566,6.0,0.6,83.53024291992188,18.6,9.8,4.1,0.5,101564.3
1567,5.1,11.1,187.81948852539062,16.0,13.5,7.5,0.0,101053.9
1568,6.0,9.7,163.19491577148438,10.8,10.8,6.2,4.4,100169.8
1569,7.9,0.1,50.27220153808594,12.5,9.0,6.3,13.4,98036.5
1570,4.3,9.6,142.40997314453125,13.7,7.7,3.7,5.2,99058.1
1571,4.8,5.9,132.54409790039062,16.2,8.6,2.5,0.8,100307.4
1572,6.9,0.8,92.5428695678711,16.4,11.9,9.3,2.0,100577.0
1573,3.1,10.7,182.41583251953125,19.0,11.0,5.0,0.0,101623.0
1574,3.8,13.3,200.07298278808594,21.5,12.9,5.2,0.0,102500.6
1575,4.1,13.5,205.63046264648438,20.0,14.8,8.4,0.1,102692.7
1576,5.9,5.2,128.66648864746094,20.3,14.8,9.6,0.3,102585.3
1577,4.2,10.3,182.02406311035156,18.2,15.2,8.4,0.2,102064.8
1578,7.1,5.1,111.40266418457031,14.0,14.7,11.4,13.4,101230.6
1579,7.9,0.0,82.05187225341797,9.7,11.3,10.5,0.6,100725.8
1580,7.9,0.0,70.7,13.1,8.2,7.5,2.9,100336.9
1581,8.0,0.1,69.7,13.6,9.7,7.6,3.4,100199.6
1582,7.0,0.2,64.8,19.2,11.0,9.0,-0.0,100569.9
1583,5.8,9.8,252.8,13.6,13.0,6.2,1.0,100888.1
1584,6.585182189941406,3.0,149.6,11.4,11.4,9.0,10.2,100416.1
1585,5.780679702758789,2.0,125.8,15.891517639160156,9.0,6.7,8.7,98530.1
1586,4.777677059173584,6.8,219.2,15.118102073669434,9.1,5.5,1.0,98123.9
